text,relevant
"
 это не ""прятаться"", речь ведь о вашей жизни. Никто не давал вам возможности выбирать начинать это все или нет, и это не ситуация, где вам нужно защитить ваш дом, как это было во времена ВОВ. Поэтому я настоятельно рекомендую вам не делать этого. В нашей стране еще есть люди, которые могут вам помочь. Не теряйте надежду, плохие времена не продлятся вечно, и глядишь, в прекрасной России будущего от вас будет больше пользы чем если вы сейчас сдадитесь  Вы не один в этой борьбе",0
"университет мог бы уважать курящих, сделать курилку общую. Тогда они бы не курили на дороге.",1
"
Если будут по 45 минут, то я рад",0
"А тем временем администратация университета будет говорить, что все соглашаются добровольно и все хорошо(",1
Ну зато у вас 3 учебных дня Ч 3 5 3 З 4 4 3  Да ещё и ток в один день сток пар Бывает люди за дз и тд сидят сутки или двое и почти без отдыха  Это лучше чем когда вся неделя учебная и у тебя два дня 3 пары остальные дни по 2 пары 5 курс...  А суббота выходной сорян быканул 4 дня для своих занятие и учёбы..  А тут 2 Да дз РК и тд сдавать на паре конечно гг Но всё же...,1
"  а сам пишешь с какого то фейка, да еще чувство юмора на нуле... Чел тупо стебется, а ты тупиШь",0
"Успешный человек успешен во всём! От всей души поздравляю, Владимир Владимирович! Как можно больше счастливых десятилетий, лет, месяцев, часов, минут вместе! Ну, и, конечно, только вперёд! За дочкой 💝",1
"Предлагаю думать о том, что пересдача через три месяца это реальный шанс подготовиться!",1
Лучшие студенты в РТУ МИРЭА 👏,1
"Оформляйте мат помощь, соц стипендию, подавай заявку на пгас.",1
Гуап это университет мира и я очень горд что учусь в нём,1
"Благодарите Бога, если Вы проснулись,  Есть в доме хлеб, постель и чистая вода.  Тревоги нет и не свистят над ухом пули,  Не сносит враг ""артою"" Ваши города.   Благодарите Бога, если дети живы,  Что ходят в школу и не проливают слёз.  За этот хрупкий мир, солдатами хранимый,  Благодарите тех, кто бьётся на износ.   Благодарите Бога, если небо в звёздах,  А поутру щебечут птицы за окном.  Сейчас благодарите, завтра будет поздно,  Мы на земле ведь только раз всего живём.   Благодарите, люди, русского солдата,  Всех до единого, кто встал сегодня в строй. И пусть живыми возвращаются ребята,  Навек покончив с этой чëртовой войной.",1
Ооч душный и неприятный препод),1
"
В гугле по обоим направлениям можешь найти программу обучения и посмотреть весь список предметов, чтобы понимать, что и где преподают.",0
"Вообще если так взять ,России Дагестан нужен ,Дагестану Россия не нужна и не была нужна ни когда. Воевали 25 лет чтобы не быть в составе России.  А не как некоторые Родину продают ,предают за кусок красного паспорта России, готовы лизать всем подряд все ,лишь бы их принимали . У Дагестана есть все ,чтобы выйти на европейский уровень и даже выше ,если Россия оставит в покое его. Свой нефть ,свое золото ,газ ,как второй Дубай будет через 10-15 лет . Без России . Россия забирает с Дагестана сынов на войну ,возвращают тела ,по 8 тел за день . Дагестан от России не зависит как зависят некоторые стервятники ,которым лишь бы материально нажиться и уехать .",1
"
Тренажерного если,то бесплатно,но мест нет на данный момент или по поводу мест у узнавать у преподавателей,там работающих",0
лучшее общежитие),1
магистры не с 1 сентября учатся,1
"
Кстати, музей интересный, я там была. Действительно стоит сходить, кто еще не посетил",0
  я заканчивала МЭИ но у нас такий преподов с биполярочкой было несколько. на одну и ту же работу могли сказать в один день что правильно и в пример поставить в другой сто неправильно потом опять что правильно и все на один и тот же кусок работы... с такими надо просто сделать глубокий вдох и не знаю... помолиться может...а да и еще.... если ваш препод начнет рассуждать про то что госты придумали англосаксы чтобы уничтожить россию и потому дипломную по госту писать не надо... в общем улыбаемся и киваем в нужных местах. обычно по фразе про англосаксов коллеги узнают о ком речь,0
"Проект раскрывает поистине полезный способ для изучения китайского языка! Китайский - один из самых популярных языков в наше время и его изучение становится массовым, а данный проект лишь облегчит его изучение!",1
"Андрей Александрович, большое спасибо за организацию сегодняшней встречи! Мне она показалась очень ценной, хотелось бы, чтобы она не была единственной. По поводу малой посещаемости: кажется, тут всё дело в недостаточном информировании, особенно, накануне самого мероприятия + в это время были пересдачи и встречи студенческих обществ...",1
"Выпуск 2017.   Эдуард. Учиться у вас было страшно неприятно из-за ваших выходок и манеры общения. Видимо, сказывается недостаток педагогической части.  Однако, техническая часть была крепкой, история сослагательного наклонения не терпит, и, благодаря вам, да и в принципе троице «Вы, Сорокин, Ильяшенко», сейчас я нахожусь там, где я нахожусь.   Знаю ещё как минимум двух очень крепких специалистов моего потока. Один — из моей группы.   Значит, какая-то школа была, и онлайн-курсами ее не заменить. А значит, такой вот некрасивый финал — это очень грустно.  Мир",1
"Вступайте к нам в отряды РСО! Это большая возможность для личностного развития, заработка и для проведения своей студенческой жизни с большим дружеским коллективом! Мы ждем именно вас❤️",1
"
Боже, почему он так хорош",0
"
 ну Бауман, да будет вам известно, отношение таки имеет, поскольку погиб совсем неподалеку, причем, с точки зрения большевиков, мученически. Пушкина тоже, хоть и с натяжкой, но можно понять: главный музей искусства страны вполне может носить имя одного из виднейших представителей искусства отечественного же, картины тоже пишут, все дела.   Достоевский же к нашему ВУЗу даже косвенного отношения не имеет.  Остальные же примеры мне кажутся не менее странными чем предлагаемый вариант и аргументами в пользу выбора в моих глазах они служить не могут. Да и вообще, оправдывание одной глупости существованием других глупостей- затея странная и мне, лично, непонятная.  Upd. Да и в целом сравнение аэропортов, которые как только не называют по всему миру, с музеями и, тем более, ВУЗами, мне кажется не совсем корректным  Аэропорт- это, таки, неплохой способ увековечить чье то имя, как, например, новостроечная (!) улица. Это, по большому счету, мало на кого оказывает хоть какое то влияние.  А вот для ВУЗов или музеев это вопрос имиджа как самой организации, так и ее сотрудников, студентов. ВУЗы, как и музеи, имеют многолетние традиции, собственную научную школу и историю. И название должно этому соответствовать.",0
"В силу различий в образовательном статусе и фактическом расстоянии между городами не смог присутствовать на докладе. Тем не менее, мне повезло прочитать данный доклад, любезно предоставленный Александром. Смею заявить, что это очень качественная работа, которая должна быть поставлена в пример не только первокурсникам, но и всем студентам без исключения. Александр, как обычно, порадовал неимоверным трудолюбием и отдачей к любимому делу. Одним словом, браво!",1
"Найди расписание преподавателя и приходи к нему на перерывах между парами, либо перед парами, либо после пар, но не факт что после пар он примет  Он очень ценит свое время и почти всегда будет тебя посылать, я каждый раз ждал по 4-5 часов и это я сдавал ему ЗАДАЧКИ, по лабам именно ничего сказать не могу",1
"Главное тесты решить очень хорошо Тогда можно даже автомат получить  Если решил не очень, то будет билеты спрашивать  Нам 2 билета на рандом давал  Подготовка 30 минут  Кого-то спрашивал на чилле  Кого-то (одного из группы) спрашивал жёстко и поставил 3",1
Можешь с преподом поговорить и сдать в другие дни когда ему удобно будет и все,1
"Столовая Вкусно и Сытно. Бизнес ланч 200₽ без супа, 250₽ с супом. Очень вкусно, сытно и недорого.",1
"
 разве нуждающихся иногородних студентов оставят на улице? Откуда такая информация? У КФУ помимо ДУ куча корпусов.",0
"
 у вас было 2 часа на то чтобы добраться до дворца культуры!  Если вы находитесь в пределах МКАДа, то вам хватит часа. (Максимум 1,5) Все общаги находятся в пределах 30-50 минут езды до ДК.",0
"Очевидно, что лучший координатор - Наташа. Ну если кто-то не согласен, вы просто не понимаете, не стоит бомбить тут)",1
"Я уж даже не говорю о всяких социально полезных активностях, в тч и городских. И тем более о правовой защите студентов хе-хе.  Зато ""Лучший студсовет среди всех студсоветов Питера""  Интересно, что думает студсовет ИТМО на этот счёт)",1
Была очень рада поучаствовать в данном мероприятии,1
"На спец машиностроение, См5 поступай, будет всё ок в жизни и работе. Не сиди на  на жопе ровно, поступай на см5 бескровно",1
"
Смотря какое направление, я на км еле выжил",0
"
Для удобства и понимания объемов изучения и сдачи дисциплин прикреплен график из учебного плана 15.03.02 ТМО за 2 курс. В графике вычеркнуты/выделены дисциплины по выбору или факультативные дисциплины.",0
"так ты за себя ответить не можешь, и пишешь за других, кому надо, все равно закажут у него. Я не наивная, я понимаю, как все строится и какие бывают студенты. Не будет Лаборанта, будет какой-нибудь Вася Смирнов.  И люди все равно наткнутся на таких. Пусть каждый думает так как считает нужным, а не чужой обиженной головой",1
"Ложкова Т. А., помню ваши лекции, здоровья вам",1
" Будь это в МФ МГТУ, то логично было бы ожидать в качестве запертого зверя Перри Лестехоноса, одним из наиболее действенных способов усмирения которого является легендарный Полузачетоинатор, ответственно хранимый Полудедом. Что может быть в этом случае, даже ума не приложу - и Вячеслав Залыгин правильно предупреждает.",0
"Он сдаёт экзамен за студентов. Ты скажешь слово, он начнёт перебивать и расскажет все вместо тебя",1
Здоровья вам Владимир Владимирович! Станьте снова ректором! Верните былое величие университету!!!,1
Подтверждаю. Преподаватели турецкого лучшие👍,1
"Ты либо со всеми заодно, либо топишь один Но готовься к тому что во втором варианте с тобой могут общаться иначе Ровно как кто-то может шепнуть на ушко про твою нелояльность традициям студенческого общества, что повлечет определенные последствия.  И нет чего-то плохого в подгонах для преподов, это не коррупция, а комплимент, в дальнейшем способствующий в лояльности в сложных ситуациях, например Это студенческие традиции, как например, простава по факту защиты диплома. И 500р это не 5000, уж можно скинутся и быть с группой заодно.",1
"Уже второй за последние полгода изменения в конкурс на ПГАС вводятся вот-вот незадолго до подачи документов, когда студенты работали весь семестр, а потом получают вот такое. В итоге что работал, что не работал, всем, видимо, без разницы. Давайте вводить изменения в самый последний момент 👍🏻 А с тем, что размер проходного за 3 и 2 степень будет утверждаться комиссией, повторяется история как с общественником. В итоге этот нам нравится, ему дадим стипендию, а этот идет с лесом. Столько историй, как студенты с кучей достижений, которые подавались на общественника, пролетали по необъективным причинам.",1
 Твой единственный шанс - уйти в академ или написать ПСЖ,0
"
Беденкова Анастасия Сергеевна 1 курс маги, ФГУ 2322621  2 билета",0
 Не понимаю смысла военной кафедры . Хочешь носить погоны - иди в военное училище / академию,0
"на кафедре химии все преподаватели замечательные, хорошие и добрые 😌 отчисляют очень редко у нас",1
"не только на мат.факе так вышло,что я учился на трёх разных факультетах мпгу и там везде была отвратительная организация просто всего",1
"
 образованию в стране пришел пиздец полный. На всех уровнях, как среднего, так и высшего. Это понимают уже сами обучающиеся, поэтому и пишут такие актуальные посты. С начала XXI века, очевидно, возвращается период Средневекового Мракобесия, но на новом техническом уровне Роботизации Пр-х Сил и Пр-х Отношений.  Что же касается Матлина, то Единственно Верою Святою в Истинного Бога достигнет он Царствия Божия в Душе Своей. Как Ученому и Учителю ему предстоит Долгий Путь Научного Познания Истины и Слова Божия. В конце этого Пути, есть шанс, Матлин увидит Свет Истины и станет Просветленным.  Однако на этом Пути ему следует быть очень осторожным и не попасть в Западню. Ибо Бесы сильны и многочисленны, а ночи темны и полны ужаса (с) Вот фильм об этом:",0
"Если честно образование у нас ни в пизду, ни в Красную Армию. Проблема тут в самой системе и программе.  Ни в поликлинике не знаешь куда нажать, ни в орде знания использовать.  Очные лекции это вообще особая форма садизма.",1
"Ппипец вроде куда выше РАНХиГС, но надо же доебаться до узбеков, доебитесь до славян депутатов Госдумы, все делают для своих же славян улучшают пенсионный возраст, пособии...",1
"
 Здравствуйте! Лучше конечно иметь отдельное заключение о прохождении флюорографии, но отметка в справке тоже подойдет!)",0
"ну смари, меня всё устраивает, преподаватели хорошие, как мне кажется не пытаются самоутвердиться за счёт своего положения. Так же меня более чем устраивает работа нашего деканата и в целом там общаются с тобой корректно Стоит ли тебе перводиться? Сказать не могу, ведь не знаю какие у тебя приоритеты и в целом как обстоят дела в твоём ВУЗе, но однако знания тут получить можно и тебе добросовестно их дадут. Хотя единственно что меня не устраивает, это прохождение платных курсов перед пересдачей, но в целом ты можешь договориться и от них отказаться.",1
"мы вовремя ходили на пары, все чертежи сдавали, возвращала, исправляли и опять сдавали. Всë объяснит, покажет, подскажет. Экзамен сидели до последнего. Сдали все.",1
Под видео слишком много отрицательных отзывов о Бауманке...,1
Спасибо вузу за такие варианты!!!,1
В 5 корпусе давно не принимают шарфы и шапки …,1
"Ну конечно , столько сил бабок и нервов отлетает",1
"С такими баллами  можно даже подать  питерский педиатрический университет  Там педиатрия прям очень хорошая. Преподаватели там все педиатры, базы все хорошие.",1
 Мем от моего студента - лайк не глядя,0
"Из-за личного отношения оценку снизить преподаватель не имеет права. Личное это личное. Работа это работа. И мешать одно с другим - непрофессионально. Это повод подать жалобу сначала зав.кафедры, потом - выше.",1
"Прикольная инициатива, круто, что университет участвует в разных мероприятиях",1
"Во второй общаге проживание подняли до 4600 за полгода,  если я не ошибаюсь. Это если Вы на бюджете, если на платном, то 15000 с хвостиком. Живу во второй общаге. В принципе, нормально, все устраивает. Иногда, правда, таракашки бегают, но при наличии банальных инсектицидов и регулярной уборке они от Вас сбегут. Главное, посуду мойте и крошек не оставляйте",1
"осталось написать тестики и обеспечить себе отличную сессию) не знаю, как эта сессия выходит на отлично, с моей фулл-тайм работой и фрилансом. магия ✨",1
"
Только с лаб вернулась. Спс за 6 часов 👍🏻",0
"
Обычно в ЯГМУ ЭИОС выставляют. Возможно еще пока рано, поэтому там только рейтинг по внеучебной деятельности.",0
"Пoмочь зaкрыть сeccию, пpaктикy? Oбpащайтeсь в л.c.",1
"Когда препод по химии случайно поставил 4 в ведомости, но решил не исправлять и сказал, что можно не сдавать экзамен",1
"мне интересно, то есть по вашему такие люди как я - это дебилы, которые не состояли профсоюзе, и при этом добились успеха в карьере и бизнесе, а всякие кальянщики, официанты и бармены, которые окончили ВУЗ, и состояли ППО, они самые просвещённые среди нас?",1
"Хороший, справедливый преподаватель❤",1
"Спасибо нашему ВУЗу за такую возможность: отдохнуть, побывать на природе, испытать новые впечатления, познакомиться с новыми людьми🤗",1
"Ардальянова Анна Юрьевна. Даже имея огромное количество групп запоминает по именам, дает интересные задания, приятна в общении. Морально не давит и развивает мысль, если студент не может",1
"Хорошее общежитие!Не смотря на все напряги в условиях проживания,тебя никогда в беде не оставят.",1
" Бизнес-инфа - если хочешь получать знания и стать классным специалистом, уб - если хочешь чиллить, иногда писать какие-то работки и стать менеджером ну или сам разобраться в другой специальности",0
>м*и >хороший вуз,1
"Все было нормально на лабах всегда, но есть один преподаватель, с которым у меня конфликты со 2 курса (сейчас я на 4) в таком роде.",1
"Вообще какую дадут, но можно хорошо попроситься в определенную общагу.  Все общаги более менее нормальные.",1
"Отлично проходят ! Хорошая, адекватная женщина. Если к ней относиться с уважением , и проявлять немного Интереса к ее предмету.",1
"Очень интересное мероприятие, надеюсь подобные игры будут проводиться чаще. Спасибо всем командам за зрелищную игру!",1
"Админ, это был сарказм?!.. Или, может, клевета со стороны команды Собянина? (чтоб свои косяки сваливать на кого только можно и нельзя?!) - Я в 1 ГУМЕ БЫВАЮ 5 ДНЕЙ В НЕДЕЛЮ - ЕГО ОТРЕМОНТИРОВАЛИ МИНУВШЕЙ ВЕСНОЙ!! Включая кабинеты на моем родном Филфаке!! Какого фига вообще надо плитку в хорошем состоянии  со стен перехода  отдирать и создавать в туннеле толкучку из студентов  в часы пик?! На лицо - диверсия Собянина против студентов  и сотрудников МГУ!!",1
"Самой трогательной частью вышли интервью. Так по домашнему.  В виду моего слабого здоровья я конечно не ходила в каждый поход, но в парочке мероприятий удалось поучаствовать.  Водный институт летом 2017-го, который организовал Денис Анатольевич я думаю не забыла не только я, но и все остальные участники 😆 привет вам тоже, ребята. Я тогда впервые увидела речной шторм, было страшновато 🤣 Сейчас все события вспоминаются только с улыбкой. Так же запомнился посвят  того же 2017го, когда вместо +10 ночью стало -2 🤧 И это при условии высокой пожароопасности, что была объявлена за пару дней до этого. 😁 Костры мы таки зажгли.  Ну и конечно не забуду рабочее время на кафедре в качестве помощника на парах геологии с Николаем Владимировичем. Благодаря возможности попрактиковаться в ведении пар, всё подумываю в последний год вернуться в эту среду. Спасибо всем преподавателям которые мне помогали (оба раза 😁) помимо перечисленных выше, в частности Диане Александровне, Наталье Михайловне, Наталье Владимировне. Без вас, дорогие преподаватели, мы бы, возможно, были в ""нигде"".  Спасибо, спасибо, спасибо!)",1
"А эконому желаем стать первыми во вселенной, да что там во вселенной в России!!!",1
"о всех перечисленных в моем видение. Приведу пример. в РАНХиГС проводятся ежегодные капустники, являющиеся старыми традиционным мероприятиями. У нашего университета это фестиваль ""Дружбы народов"" и новогодний бал, которых не было 2 года. Пиар-группа (Донесение информации до студентов: от внесения изменения в расписание в начале семестра и расписания сессии, доп сессии и пересдач, до освещения событий в университете, области и страны. Важно, чтобы все были в курсе того, где они могут принять участие, проявить себя, с какими организациями сотрудничает наш студенческий совет и университет.  Столько всего делается для студентов, но, из-за отсутствия информации, мало кто знает об этом.  Это большая проблема, которую мы постараемся решить). Форумный клуб (есть такая организация Федеральное агенство по делам молодежи ""Росмолодежь"", которая готова отправлять студентов на форумы по всей России. Информацию вы можете найти на их сайте). По поводу устава: см ссылку на устав в разделе ""Сведения об образовательной организации"", подраздел ""Документы"".",1
"Четвёрка - общая оценка 9/10(ебучие мыши) Тараканы 10/10, постоянно зовут бухать, мыши 1/10, пиздят еду прям с холодильника, даже если он на амбарном замке Лифт 10/10, можно либо доехать до своего этажа, либо тебя выкинет нахуй за пределы вселенной, Земля сойдёт с орбиты, где-то вдалеке заплачет один китаец В копейке условия пятизвёздочной виллы по цене шаурмы на берегу речки Юца",1
"Ну а зачем молчать если можно не молчать😎 Плюсы: Организация - нам известно все: от расписания до того, в какой мы группе еще в августе, в остальных медвузах москвы не так  Первые 2 курса чиллитесь в одном месте - не надо тратить триста миллионов часов на переезд между корпусами, спешить или что-то такое  Адекватное расписание - нет перерывов по несколько часов, огромных окон и тд  Крутая внеучебка - супер много возможностей реализовать себя в чем-либо: от гребли и фрисби до волонтерства в приютах для собак  Адекватный деканат - говорю про педфак, тк учусь тут  - наш деканат просто суперский, замдекана всегда ответит на любые вопросы, поддержит. Кейсы: боялись одного экзамена на втором курсе, потому что говорили, что жестко валят - пошли к замдекана, сказали, что вот паника у всех - замдекана была на экзамене и следила, чтобы специально никого не заваливали; вот 9.06 был еще экзамен по очень важной дисциплине - она сидела с нами, была рядом и поддерживала  Образование - вы будете учить много и знать много; не хочу никого обижать, но подружка из сечи знатно эээ удивилась (?) нашим знаниям и требованиям кафедр к нам;  У большинства кафедр есть свои методички, в которых все, что будут спрашивать, это особенно хорошо на 3 курсе почувствовалось;  Если заинтересовала дисциплина - ходи на студенческие научные кружки и узнавай больше и больше  Общага рядом с университетом, пешком минут 10-15 идти. Была там один раз - девочки в комнате сделали ремонт и там супер удобно и уютно, так что все в ваших силах  Большая часть людей - замечательные, милые и отзывчивые. Это касается как преподов, так и студентов.  Вкусная еда - тут комментарии излишни; у нас есть кофейня, пиццерия, шаурмечная, буфеты и большая столовая, ну и автоматы с всякими газировками и чипсами   В университете сделали коворкинг зону - очень уютное место, там реально красиво и удобно, можно учиться или отдохнуть  Минусы:  БРС. Это может сыграть вам на руку (вот у меня сейчас вышел такой экзаменационный рейтинг, что тройка в зачетке не окажется, даже если я сдам экзамены ну оооч плохо), а может и ударить по вам. Из-за брс приходится реально ботать, чтобы был норм рейтинг и норм оценка в зачетке. Не выйдет забить, не ходить и потом выучить все к сессии - приходится сдавать все в срок  Для многих это прикол: сдача коллков это не условие для автомата ;) без всех сданных коллков не будет закрыт семестр, а без этого вас не допустят до сессии и сразу отчисляют (я в этом вижу плюс, потому что отсеиваются те, кто ВООБЩЕ НИЧЕГО НЕ ДЕЛАЛ)  Приходится реально учиться. Пока вы из школы только вышли это не выглядит как угроза, но сейчас все ваше окружение поступит в вузы и сторисы, где ваши одноклассники чиллят в барах/кафе, пока вы сидите и учитесь, будут бить по вам, будет правда больно  Ну и из более детальных приколов: отдел практики) они к студентам относятся очень так себе, но всегда, когда это выходит за рамки приличия деканат и руководство универа за нас вступается  От меня: люблю рниму, не жалею, что поступила сюда. Отдельная любовь - педиатрический факультет.  Будут конкретные вопросы - пиши!",1
"впервые слышу , я заплатил 80к за три года обучения",1
"если все вовремя делать, то все успеешь",1
"
Морозов выпустил хороший сборник по Всемирной истории, где есть весь школьный курс и много заданий на практику",0
"
Пгас актуален на старших курсах, когда уже у студентов есть работы научные и баллы , на первых курсах сложно получить его",0
"То есть вам не пришла в голову мысль, что сами студенты и разводят срач, из-за чего тараканы и клопы живут в комнатах? Вы так пишете, словно на 1 курс только поступили. В общежитиях всегда травят тараканов и прочую живность, можно даже записаться самостоятельно на подобные процедуры. 2 года назад травили все лето тараканов, мы заехали и вообще никого. В итоге после заселения некоторых личностей в наше крыло, у нас стал появляться срач на кухне, в умывальниках и у самих этих персонажей в комнате тоже. Неудивительно, что живность завелась и в итоге заполонила половину комнат на этаже. По поводу условий проживания, конечно, да, трабл серьёзный, здесь уже студенты ничего не могут решить, к сожалению...Этот вопрос поднимается каждый год, но все это далеко не заходит никуда. Оплату сейчас подняли в 2 раза, а условия остались те же. Почему так? Поставили бесплатные машинки, которые сами студенты и портят. И машинки эти бесят, потому что стираются не только всё утро, весь день и вечер, но и всю ночь. Постираться невозможно, но какого-то черта ты должен платить за все это. Как удобно придумано.",1
"да, я туда за отсрочкой от армии в аспу поступил. За год никто даже не почесался где я и почему не на одном занятии не был. Вуз чисто для отсрочек или для очень наивных людей",1
"ФПМиВТ - крышесносный факультет, преподаватели наидобрейшие и понимающие",1
Отличный вуз с лучшими преподавателями!❤️❤️❤️,1
"Попытаться узнать, что же нравится преподавателю, доказывать необъективность оценивания такому человеку бесполезно, он все равно будет считать себя правым, ведь но преподаватель, он старше и тому подобное ( судя по тому, как она ведёт предмет ), именно поэтому необходимо попробовать позадавать наводящие вопросы, чтобы понять, что всё-таки нравится преподавателю, спросить что ей нравится в этом мероприятии, какие  направления съёмки она предпочитает, любит ли она смотреть на живого диктора либо же ей больше нравится голос за кадром во время красочной картинки на экране, нравятся ли ей узконаправленные ролики, либо же устраивает всего понемногу и подобное ( в идеале это спросить лично после пары, так больший шанс получить корректный ответ, а затем уже поведать своим одногруппникам)",1
